Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.28951947475558426,0.4038682990561167,-0.5509823262819465,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,1.0558675532793345,0.18839523314555537,0.24511379486366416,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,0.7145642901840127,-0.06052937069402316,0.7495550714311482,0.15756580252643132,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,0.8522427600718849,0.22206951025810995,-0.19226097673866652,-0.302111629849003,0.12383038216709537,0.7736229764286524
-0.28951947475558426,1.3442836524539334,-0.5509823262819465,-1.8226700847582737,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,1.0558675532793345,0.6862796905238219,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,-2.5622970946109556,-1.9727633673133727,-1.5370943525631995,-2.1892172394447673,-0.19685554859475998,-0.28315597876866333,-2.865753892975347,-2.050253038268615,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,0.8637695839181019,-1.1014827733543486,0.352607175101619
-0.28951947475558426,0.21578522837655334,0.9878911804107974,-1.1298256979515762,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,0.9652090046922575,0.6862796905238219,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.5385878698488605,0.4228908680033842,0.24677100587621376,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.5213288937933925,0.5187564626524517,0.43357427908299695,-0.19226097673866652,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,-1.10079626638039,1.7573279337571697,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,0.9652090046922575,0.6862796905238219,0.45021441889012476,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,0.7145642901840127,-0.06052937069402316,1.0762192748589121,0.49620247831964365,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,1.1857290574913182,0.5383652781826,-0.19226097673866652,-0.8286386296147925,-1.461868995566538,-1.3802052282549087
-0.28951947475558426,0.21578522837655334,1.7573279337571697,0.02491494672625298,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,-0.21335212693974254,-0.3094892242327112,0.24511379486366416,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,0.4175291284608142,0.09622666457562026,0.2810806994722838,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,0.7527745599359594,-0.14821613218641486,0.33743574779895735,-0.19226097673866652,1.7287782263904696,-0.6690193066997213,-0.4052212672870414
-0.28951947475558426,-1.10079626638039,2.5267646871035416,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,0.9652090046922575,0.6862796905238219,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,0.7145642901840127,0.8955876276156516,0.7495550714311482,0.41047725817746294,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,1.0075952506818298,0.8522427600718849,0.4582956156988931,-0.19226097673866652,0.4124607269759963,1.781607004343167,-0.7508973989029216
4.861930489861017,0.9681175110948067,-0.5509823262819465,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.2124178628192726,0.9652090046922575,0.18839523314555537,0.040013170837203564,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,0.11873452191230122,-0.15756337291581363,-0.30369705384768014,0.7145642901840127,0.6565583780382329,0.7495550714311482,0.3140180053245112,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,0.7527745599359594,0.8522427600718849,0.3682000778098501,-0.19226097673866652,-0.302111629849003,0.12383038216709537,0.7736229764286524
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,0.02491494672625298,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,0.9652090046922575,0.6862796905238219,0.45021441889012476,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,0.4175291284608142,-0.2304375388521437,-0.07917108328645284,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.011687512301651737,0.5187564626524517,0.0902223816399983,-0.19226097673866652,-0.1892844156134771,-0.45278757337240766,0.8977118441881992
-0.28951947475558426,0.21578522837655334,3.296201440449914,-0.20603318220931285,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,-1.3919132585717426,0.6862796905238219,0.040013170837203564,0.9156854317811586,-0.10997934365771968,-0.36045389067018,-2.7438887768702855,1.3594874297900403,-0.5629266660106157,-0.018022204218831193,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,0.17849987888339552,-0.5571017422799076,-0.13063562368055806,1.2271275786234106,-0.28315597876866333,-0.5636329659769883,0.24313317844421864,-0.48170242960584814,0.40152810198831723,-0.19226097673866652,-0.8286386296147925,-1.461868995566538,-1.3802052282549087
-0.28951947475558426,-1.10079626638039,3.296201440449914,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,0.9652090046922575,0.18839523314555537,0.040013170837203564,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,0.30495661708464167,-1.9727633673133727,-1.5370943525631995,-2.1892172394447673,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-2.050253038268615,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,0.4124607269759963,1.781607004343167,-0.7508973989029216
-0.28951947475558426,0.21578522837655334,0.9878911804107974,0.02491494672625298,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,-0.21335212693974254,0.18839523314555537,0.24511379486366416,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,0.4175291284608142,0.09622666457562026,0.21246131228014337,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,1.0075952506818298,-0.14821613218641486,0.14515868523087821,-0.19226097673866652,0.8637695839181019,-1.1014827733543486,0.352607175101619
-0.28951947475558426,0.21578522837655334,-0.5509823262819465,1.179655591404082,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,0.9652090046922575,-0.3094892242327112,-0.3701880772157176,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,0.17849987888339552,0.4228908680033842,0.38400978026049426,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,0.24313317844421864,0.5187564626524517,0.5297128103670365,-0.19226097673866652,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,1.1562005817743701,-0.5509823262819465,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,1.0558675532793345,0.6862796905238219,0.040013170837203564,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.1547789303499636,-0.15756337291581363,-0.30369705384768014,0.7145642901840127,-0.06052937069402316,0.7495550714311482,0.5034075139748184,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,0.8522427600718849,0.5450949753724829,-0.19226097673866652,-0.302111629849003,0.12383038216709537,0.7736229764286524
1.4276305134499492,0.9681175110948067,0.21845442706442544,1.6415518492752137,-2.8377159087807518,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,0.9652090046922575,0.6862796905238219,0.45021441889012476,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,3.8111661274528763,-0.15756337291581363,-0.30369705384768014,-0.9238664022134714,-1.0166463690036978,-1.5370943525631995,-2.1892172394447673,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,-2.050253038268615,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,0.4124607269759963,1.781607004343167,-0.7508973989029216
-0.28951947475558426,-1.10079626638039,0.21845442706442544,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,-0.21335212693974254,0.6862796905238219,0.040013170837203564,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,1.7764303245516209,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,0.7145642901840127,-0.06052937069402316,0.7495550714311482,0.8854214452430619,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,0.8522427600718849,0.9019062671952465,-0.19226097673866652,-0.302111629849003,0.12383038216709537,0.7736229764286524
6.57908047806655,0.9681175110948067,-0.5509823262819465,-1.360773826887142,0.3523960932472828,2.385943647638292,-0.1422860655761182,0.11051100731113575,-1.3919132585717426,0.6862796905238219,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,2.7742799450457674,-2.7438887768702855,-0.7355713470292553,-0.5629266660106157,0.5290047003056985,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.5385878698488605,-1.5370943525631995,-2.1892172394447673,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.2665082030475221,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,-1.016683986674003,0.12383038216709537,1.5580418904800728
-0.28951947475558426,1.5323667231334968,-0.5509823262819465,0.02491494672625298,0.3523960932472828,2.889377269466695,-0.1422860655761182,0.11051100731113575,-0.21335212693974254,0.43733746183468863,0.24511379486366416,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.5650491087433608,-0.15756337291581363,0.9967816165706015,-0.10465105601472934,-0.2995586202714418,0.4228908680033842,0.5163471698453361,-0.19685554859475998,0.7667253508933506,-0.10320878057731646,-0.5213288937933925,0.5187564626524517,0.7860822271244755,-0.19226097673866652,0.2996335127404704,-0.5248648178148455,0.7957817028142858
-0.28951947475558426,-1.10079626638039,0.9878911804107974,0.02491494672625298,0.3523960932472828,-0.3829412724179226,8.147024722503543,-1.2117772192986285,-1.3919132585717426,0.6862796905238219,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.29153565648109603,6.346652661048972,-0.30369705384768014,-0.10465105601472934,-0.06052937069402316,0.4228908680033842,0.6670647524280731,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.2665082030475221,0.5187564626524517,0.7494580247305556,-0.19226097673866652,1.7287782263904696,-0.6690193066997213,-0.4052212672870414
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,0.9487074624685163,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,0.9652090046922575,0.6862796905238219,0.6553150429165854,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,-0.29153565648109603,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.5385878698488605,0.09622666457562026,0.4457672287334207,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,0.24313317844421864,0.18527016523301842,0.38550501344097715,-0.19226097673866652,-0.302111629849003,0.12383038216709537,0.7736229764286524
-0.28951947475558426,0.21578522837655334,0.21845442706442544,1.179655591404082,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.2124178628192726,0.9652090046922575,-0.3094892242327112,-0.7803893252686388,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.4282923826122284,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.06052937069402316,0.4228908680033842,0.5751637874385994,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,0.49795386919008905,0.18527016523301842,0.41434657282618914,-0.19226097673866652,-0.8286386296147925,-1.461868995566538,-1.3802052282549087
-0.28951947475558426,1.3442836524539334,0.21845442706442544,0.7177593335329505,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-0.21335212693974254,-0.5584314529218445,-0.7803893252686388,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,0.5290047003056985,-0.15756337291581363,-0.30369705384768014,0.30495661708464167,0.17849987888339552,0.7495550714311482,0.3281339935468941,-0.19685554859475998,0.24178468606234363,0.8176395902220271,0.49795386919008905,1.1857290574913182,0.5705716861627534,-0.19226097673866652,-0.302111629849003,0.12383038216709537,0.7736229764286524
-0.28951947475558426,0.9681175110948067,-0.5509823262819465,-0.20603318220931285,0.3523960932472828,1.630793214895688,-0.1422860655761182,1.1022271772684589,0.9652090046922575,0.6862796905238219,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,0.8025181525679632,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,-1.9727633673133727,-1.5370943525631995,-2.1892172394447673,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,-2.050253038268615,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,-0.8286386296147925,-1.461868995566538,-1.3802052282549087
-0.28951947475558426,0.9681175110948067,-0.5509823262819465,0.9487074624685163,0.3523960932472828,2.385943647638292,-0.1422860655761182,0.11051100731113575,-1.3919132585717426,-0.3094892242327112,0.24511379486366416,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,1.7764303245516209,0.11873452191230122,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,0.4175291284608142,-0.2304375388521437,0.19873743484171535,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.011687512301651737,0.18527016523301842,0.5297128103670365,-0.19226097673866652,-0.1892844156134771,-0.45278757337240766,0.8977118441881992
-0.28951947475558426,0.9681175110948067,-0.5509823262819465,-1.360773826887142,0.3523960932472828,-0.3829412724179226,7.5549310947835675,-1.2117772192986285,-1.3919132585717426,0.6862796905238219,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,2.7742799450457674,-2.7438887768702855,-0.7355713470292553,-0.5629266660106157,0.8025181525679632,6.346652661048972,0.9967816165706015,1.1241719632833838,0.17849987888339552,-0.5571017422799076,0.7614164098172661,-0.19685554859475998,0.24178468606234363,0.35721540482235536,-0.011687512301651737,-1.1486750244447146,0.7219898729351157,-0.19226097673866652,1.4655147265075754,1.1329118043612256,-1.7967892843048152
1.4276305134499492,0.9681175110948067,-0.5509823262819465,-1.8226700847582737,0.3523960932472828,2.385943647638292,-0.1422860655761182,1.1022271772684589,0.9652090046922575,0.6862796905238219,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,1.75981523548589,-0.15756337291581363,-0.30369705384768014,-2.5622970946109556,-1.9727633673133727,-1.5370943525631995,-2.1892172394447673,-0.19685554859475998,-0.28315597876866333,-2.865753892975347,-2.050253038268615,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,-0.302111629849003,0.12383038216709537,0.7736229764286524
-0.28951947475558426,0.9681175110948067,0.21845442706442544,0.7177593335329505,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,-0.21335212693974254,0.6862796905238219,0.24511379486366416,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,1.7764303245516209,0.11873452191230122,-0.15756337291581363,-0.30369705384768014,0.30495661708464167,1.1346168771930703,0.4228908680033842,0.045814229099231406,-0.19685554859475998,-0.28315597876866333,0.35721540482235536,-0.2665082030475221,0.8522427600718849,0.3099675960035176,-0.19226097673866652,0.4124607269759963,1.781607004343167,-0.7508973989029216
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.2124178628192726,0.9652090046922575,0.6862796905238219,0.040013170837203564,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.4282923826122284,-0.15756337291581363,-0.30369705384768014,0.7145642901840127,-0.06052937069402316,0.7495550714311482,0.6551543873654372,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,0.8522427600718849,0.6868306386369526,-0.19226097673866652,-0.302111629849003,0.12383038216709537,0.7736229764286524
-0.28951947475558426,1.3442836524539334,-0.5509823262819465,1.6415518492752137,-2.8377159087807518,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,-1.3012547099846656,0.6862796905238219,-0.5752887012421782,0.9156854317811586,-0.10997934365771968,-0.36045389067018,-2.7438887768702855,1.3594874297900403,-0.5629266660106157,-0.018022204218831193,-0.15756337291581363,4.031231847546592,3.58181800187961,3.763938622544676,2.382876088569968,0.07522253789586286,-0.19685554859475998,4.966250669541406,3.580184702620058,3.300981467394663,2.186187949749618,0.21507761707381604,1.1045581604790056,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,0.21578522837655334,3.296201440449914,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-0.9913958481970011,-0.21335212693974254,-0.3094892242327112,-0.3701880772157176,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,0.30495661708464167,-0.2995586202714418,0.7495550714311482,0.6519194733978079,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,1.1857290574913182,0.8325491839117611,-0.19226097673866652,-0.1892844156134771,-0.45278757337240766,0.8977118441881992
4.861930489861017,0.9681175110948067,-0.5509823262819465,0.9487074624685163,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,-0.21335212693974254,1.1841641479020886,1.0655162909695066,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,2.5803555922726846,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-1.9727633673133727,-1.5370943525631995,-2.1892172394447673,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-2.050253038268615,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,0.4124607269759963,1.781607004343167,-0.7508973989029216
-0.28951947475558426,0.9681175110948067,-0.5509823262819465,-0.6679294400804445,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,-0.21335212693974254,0.6862796905238219,0.040013170837203564,-1.0920780928608154,-0.10997934365771968,2.7742799450457674,0.3644462590574144,1.3594874297900403,-0.5629266660106157,0.11873452191230122,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,0.8955876276156516,-1.2104301491354355,-0.13063562368055806,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,0.7527745599359594,-1.1486750244447146,0.14515868523087821,-0.19226097673866652,-1.016683986674003,0.12383038216709537,1.5580418904800728
1.4276305134499492,0.9681175110948067,-0.5509823262819465,-1.360773826887142,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,0.9652090046922575,0.43733746183468863,0.040013170837203564,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,1.076031604830228,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,0.4175291284608142,0.4228908680033842,0.8986551842015466,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,0.7527745599359594,0.18527016523301842,0.43357427908299695,-0.19226097673866652,0.8637695839181019,-1.1014827733543486,0.352607175101619
-0.28951947475558426,1.9085328644926236,-0.5509823262819465,-1.360773826887142,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,-1.3919132585717426,0.6862796905238219,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,2.7742799450457674,0.3644462590574144,1.3594874297900403,-0.5629266660106157,-0.29153565648109603,-0.15756337291581363,2.7307531771283107,2.352994982581497,2.807821624235001,1.72954768171444,0.23990906715699975,-0.19685554859475998,2.3415473453863713,2.659336331820714,1.772057322919441,1.5192153549107514,0.23061515748335787,-0.19226097673866652,-1.016683986674003,0.12383038216709537,1.5580418904800728
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,-0.20603318220931285,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,1.0558675532793345,-0.5584314529218445,-0.7803893252686388,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,-0.7776171194262792,0.09622666457562026,1.1456849780932516,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,-0.7761495845392629,0.18527016523301842,1.1834548230985054,-0.19226097673866652,-0.1892844156134771,-0.45278757337240766,0.8977118441881992
-0.28951947475558426,-0.16038091298257334,-0.5509823262819465,-0.4369813111448787,0.3523960932472828,-0.3829412724179226,7.5549310947835675,-1.2117772192986285,-1.3919132585717426,-0.5584314529218445,-0.5752887012421782,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,0.392247974174566,6.346652661048972,-0.30369705384768014,-0.10465105601472934,-0.2995586202714418,-0.8837659457076715,0.2810806994722838,1.2271275786234106,-0.28315597876866333,-0.10320878057731646,-0.5213288937933925,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,-1.016683986674003,0.12383038216709537,1.5580418904800728
-0.28951947475558426,-1.10079626638039,3.296201440449914,0.02491494672625298,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.2124178628192726,-1.3919132585717426,0.18839523314555537,-0.5752887012421782,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.5385878698488605,0.4228908680033842,0.5898679418369152,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.2665082030475221,0.5187564626524517,0.5846491139579164,-0.19226097673866652,-0.1892844156134771,-0.45278757337240766,0.8977118441881992
-0.28951947475558426,-1.10079626638039,3.296201440449914,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,1.0558675532793345,-0.5584314529218445,-0.3701880772157176,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,0.7145642901840127,-0.06052937069402316,1.0762192748589121,0.34695531117673856,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,1.1857290574913182,0.3989644078207428,-0.19226097673866652,-0.8286386296147925,-1.461868995566538,-1.3802052282549087
-0.28951947475558426,0.21578522837655334,0.21845442706442544,0.2558630756618188,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,-0.21335212693974254,-0.3094892242327112,-0.3701880772157176,0.9156854317811586,-0.10997934365771968,2.7742799450457674,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,0.4175291284608142,0.4228908680033842,0.3153903930683538,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.011687512301651737,0.18527016523301842,0.27334339360959753,-0.19226097673866652,1.7287782263904696,-0.6690193066997213,-0.4052212672870414
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,1.179655591404082,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-1.3919132585717426,3.1757019774151547,6.3981325156574815,-1.0920780928608154,-0.10997934365771968,2.7742799450457674,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.5385878698488605,0.4228908680033842,0.8643454906054766,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.5213288937933925,0.5187564626524517,0.8822207584085151,-0.19226097673866652,-1.016683986674003,0.12383038216709537,1.5580418904800728
1.4276305134499492,0.9681175110948067,-0.5509823262819465,-1.5917219558227078,-2.8377159087807518,1.630793214895688,-0.1422860655761182,0.7716551206160179,0.6932333589310268,-1.5542003676783775,-1.3956911973480206,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,3.8111661274528763,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,0.8955876276156516,-1.5370943525631995,-2.1892172394447673,-0.19685554859475998,0.24178468606234363,-0.10320878057731646,0.7527745599359594,-1.4821613218641478,-1.9698890030179927,1.1045581604790056,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,1.5323667231334968,-0.5509823262819465,-1.5917219558227078,-2.8377159087807518,2.889377269466695,-0.1422860655761182,-1.2117772192986285,-0.21335212693974254,0.6862796905238219,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.29153565648109603,-0.15756337291581363,0.9967816165706015,-0.10465105601472934,-0.5385878698488605,0.4228908680033842,0.17815161868407334,-0.19685554859475998,0.7667253508933506,-0.10320878057731646,-0.2665082030475221,0.5187564626524517,0.5846491139579164,-0.19226097673866652,0.2996335127404704,-0.5248648178148455,0.7957817028142858
-0.28951947475558426,0.21578522837655334,-0.5509823262819465,-0.20603318220931285,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,0.9652090046922575,0.6862796905238219,-0.16508745318925702,0.9156854317811586,-0.10997934365771968,2.7742799450457674,-2.7438887768702855,-0.7355713470292553,1.7764303245516209,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,-0.7776171194262792,0.09622666457562026,0.4457672287334207,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,-0.7761495845392629,-0.14821613218641486,0.33743574779895735,-0.19226097673866652,-0.1892844156134771,-0.45278757337240766,0.8977118441881992
